ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
118143,Resort Hotel,358,2017,August,33,17,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,290.0,0,1
118144,Resort Hotel,9,2015,October,42,14,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,48.2,0,1
118145,City Hotel,226,2016,June,25,15,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,No Deposit,9.0,,0,Contract,149.0,0,1
118146,Resort Hotel,0,2016,April,17,17,1,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,No Deposit,,,0,Transient,91.0,1,0
118147,City Hotel,0,2017,March,12,20,1,1,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,1,D,D,No Deposit,,62.0,0,Transient,95.0,0,0
118148,Resort Hotel,4,2017,March,12,21,0,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,No Deposit,,367.0,0,Transient,63.0,0,0
118149,City Hotel,261,2016,October,43,22,2,1,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,161.25,0,2
118150,City Hotel,247,2016,June,24,6,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,90.0,0,0
118151,Resort Hotel,54,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,36.45,0,2
118152,City Hotel,279,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,98.0,,0,Transient,110.0,0,0
118153,Resort Hotel,306,2017,July,30,29,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,No Deposit,242.0,,0,Transient,204.62,0,1
118154,City Hotel,17,2017,February,9,26,2,0,1,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,D,D,No Deposit,30.0,,0,Transient-Party,75.0,0,0
118155,City Hotel,70,2016,April,17,23,2,2,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,95.2,0,0
118156,Resort Hotel,22,2017,May,22,29,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,No Deposit,241.0,,0,Transient,91.2,0,1
118157,Resort Hotel,113,2016,April,18,28,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,177.0,,0,Transient,43.4,0,0
118158,Resort Hotel,92,2016,April,17,21,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,49.0,0,2
118159,City Hotel,74,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,6.0,,0,Transient-Party,80.0,0,0
118160,City Hotel,173,2017,July,27,6,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,89.1,0,0
118161,City Hotel,269,2017,August,34,22,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,99.0,0,2
118162,City Hotel,102,2016,June,24,5,1,0,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,1,A,A,No Deposit,1.0,,0,Transient,57.5,0,1
118163,City Hotel,329,2015,September,37,11,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,5.0,,0,Transient,90.0,0,0
118164,City Hotel,69,2017,June,23,8,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,126.0,0,0
118165,Resort Hotel,49,2015,August,35,25,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,219.33,0,2
118166,Resort Hotel,5,2016,April,15,6,0,1,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,No Deposit,,61.0,0,Transient,56.0,0,0
118167,City Hotel,308,2017,April,15,12,2,6,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,109.8,0,0
118168,City Hotel,4,2015,August,35,23,2,4,1,0.0,0,BB,MAR,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,67.0,0,0
118169,City Hotel,16,2017,May,20,18,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,No Deposit,7.0,,0,Transient,228.0,0,1
118170,City Hotel,113,2016,June,27,30,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,192.0,,0,Transient,85.0,0,0
118171,Resort Hotel,232,2017,June,24,13,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,436.0,,0,Transient,72.2,0,1
118172,City Hotel,27,2016,June,27,26,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,152.67,0,0
118173,City Hotel,134,2017,February,9,27,1,4,3,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,No Deposit,7.0,,0,Transient,152.76,0,1
118174,Resort Hotel,239,2015,September,38,19,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,No Deposit,248.0,,0,Transient-Party,80.0,0,0
118175,City Hotel,0,2016,March,10,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,89.0,0,0
118176,City Hotel,0,2017,March,12,20,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,108.0,0,0
118177,Resort Hotel,0,2016,June,25,12,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,126.0,1,1
118178,City Hotel,20,2016,February,7,8,3,5,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,86.0,0,1
118179,Resort Hotel,85,2015,October,42,14,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,70.2,0,2
118180,Resort Hotel,149,2017,July,30,25,0,4,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,245.0,0,1
118181,City Hotel,181,2017,June,23,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,58.0,,0,Transient,100.0,0,0
118182,Resort Hotel,52,2016,August,34,14,2,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,241.0,,0,Transient,190.7,0,0
118183,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,19.0,,0,Transient,90.0,0,0
118184,City Hotel,56,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient,93.6,0,1
118185,Resort Hotel,30,2017,March,13,29,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient,62.71,0,1
118186,Resort Hotel,13,2017,July,27,2,2,5,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,11.0,,0,Transient,111.0,0,1
118187,City Hotel,212,2016,August,35,22,1,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,90.95,0,0
118188,City Hotel,127,2017,June,25,19,1,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,162.0,0,0
118189,Resort Hotel,289,2017,July,30,25,0,4,2,1.0,0,BB,AUS,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,244.0,0,0
118190,City Hotel,11,2016,June,25,14,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,Non Refund,,51.0,0,Transient,90.0,0,0
118191,City Hotel,335,2016,October,42,13,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,56.0,,0,Transient-Party,80.0,0,0
118192,City Hotel,135,2015,December,49,5,2,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,No Deposit,1.0,,0,Transient-Party,62.0,0,0
118193,Resort Hotel,80,2015,August,33,15,2,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient,133.0,0,1
118194,City Hotel,38,2015,December,53,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,No Deposit,104.0,,0,Transient,118.0,0,1
118195,Resort Hotel,179,2015,September,39,21,3,6,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,69.0,,0,Contract,60.15,0,0
118196,City Hotel,22,2015,November,45,6,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,No Deposit,9.0,,0,Contract,85.0,0,0
118197,City Hotel,63,2017,June,26,28,0,2,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,120.0,0,1
118198,City Hotel,48,2016,March,14,29,0,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,No Deposit,28.0,,0,Transient,105.0,0,1
118199,City Hotel,26,2017,January,5,31,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,91.8,0,0
118200,Resort Hotel,0,2016,January,3,11,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,39.0,0,2
118201,Resort Hotel,25,2016,May,23,30,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,86.5,0,1
118202,City Hotel,32,2016,October,42,10,1,2,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,1,A,A,No Deposit,,174.0,0,Transient,95.0,0,0
118203,Resort Hotel,30,2016,March,11,11,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,196.0,,0,Transient,66.0,0,0
118204,City Hotel,16,2017,March,12,23,0,1,1,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,No Deposit,,,0,Transient-Party,93.0,0,0
118205,City Hotel,1,2016,January,4,23,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,85.0,0,0
118206,City Hotel,50,2016,December,49,3,2,1,2,0.0,1,BB,ESP,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,88.2,0,1
118207,Resort Hotel,9,2017,May,20,14,2,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,127.5,0,2
118208,City Hotel,131,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,17.0,,0,Transient-Party,94.5,0,0
118209,City Hotel,183,2016,October,42,11,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,98.1,0,0
118210,City Hotel,352,2017,June,23,4,2,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,0,Transient-Party,68.88,0,0
118211,City Hotel,27,2017,April,17,28,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,115.0,0,2
118212,Resort Hotel,71,2016,May,21,18,2,5,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,No Deposit,314.0,,0,Transient,78.0,0,0
118213,Resort Hotel,7,2016,December,52,20,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,43.0,0,1
118214,Resort Hotel,159,2017,April,15,13,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,60.0,0,2
118215,Resort Hotel,1,2017,February,5,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,68.0,0,1
118216,City Hotel,65,2016,September,37,9,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,149.4,0,1
118217,City Hotel,5,2017,January,5,30,1,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,107.0,1,0
118218,City Hotel,100,2017,January,1,2,1,3,2,0.0,0,SC,TWN,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,74.8,0,2
118219,City Hotel,8,2017,March,11,15,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,No Deposit,83.0,,0,Transient,86.4,0,0
118220,City Hotel,111,2016,July,30,23,2,3,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,A,No Deposit,9.0,,0,Transient,189.0,0,1
118221,City Hotel,105,2017,May,19,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,135.0,0,0
118222,Resort Hotel,9,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,A,No Deposit,,,0,Transient,83.0,0,0
118223,City Hotel,46,2017,January,1,1,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,65.0,0,0
118224,City Hotel,31,2016,March,10,5,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,76.1,0,0
118225,Resort Hotel,48,2017,January,4,26,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,241.0,,0,Transient,29.11,0,1
118226,Resort Hotel,79,2015,August,31,1,2,5,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,No Deposit,,,0,Transient,185.0,1,4
118227,City Hotel,62,2016,April,15,3,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,28.0,,0,Transient-Party,76.0,0,1
118228,City Hotel,19,2017,January,2,8,2,2,2,0.0,2,BB,PRT,Direct,Direct,0,0,0,E,E,No Deposit,14.0,,0,Transient,119.5,0,0
118229,City Hotel,64,2017,August,31,3,0,3,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,140.0,0,1
118230,Resort Hotel,94,2016,May,21,21,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,73.0,0,1
118231,City Hotel,0,2016,February,7,12,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,79.0,0,0
118232,City Hotel,115,2016,June,27,26,2,2,0,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,B,B,No Deposit,9.0,,0,Transient,92.12,0,0
118233,City Hotel,27,2016,February,6,4,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,66.31,0,1
118234,City Hotel,23,2017,August,31,3,1,3,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,147.0,0,1
118235,City Hotel,1,2017,January,4,26,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,E,E,No Deposit,,365.0,0,Transient-Party,95.0,0,0
118236,City Hotel,253,2015,September,37,12,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,89.25,0,3
118237,City Hotel,1,2015,November,47,20,4,10,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,D,D,No Deposit,9.0,,0,Transient,117.43,0,1
118238,Resort Hotel,56,2016,December,53,30,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,No Deposit,,,0,Transient,157.67,1,1
118239,Resort Hotel,0,2015,November,47,19,0,1,1,0.0,0,BB,,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,38.0,0,0
118240,City Hotel,2,2015,December,50,11,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,63.0,,0,Transient-Party,75.0,0,0
118241,City Hotel,145,2016,August,32,1,1,1,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,94.5,0,0
118242,City Hotel,210,2017,August,33,13,2,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,211.5,0,0
118243,City Hotel,74,2017,March,12,24,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,100.3,0,2
118244,City Hotel,63,2015,September,36,4,0,2,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,21.0,,0,Transient-Party,116.0,0,0
118245,Resort Hotel,43,2016,September,40,27,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,40.0,,0,Transient,83.0,0,0
118246,Resort Hotel,23,2016,July,29,15,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient,160.0,0,1
118247,City Hotel,117,2016,December,51,13,0,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,85.0,0,1
118248,Resort Hotel,0,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,56.0,0,1
118249,Resort Hotel,1,2016,March,12,15,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,48.0,0,0
118250,City Hotel,125,2017,June,25,24,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient-Party,126.0,0,0
118251,Resort Hotel,0,2016,January,2,6,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,E,No Deposit,,,0,Transient,61.0,0,0
118252,Resort Hotel,0,2016,February,9,23,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,5.0,,0,Transient,34.0,0,0
118253,City Hotel,154,2017,June,23,5,3,7,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.0,0,0
118254,Resort Hotel,154,2015,September,36,3,0,3,2,0.0,0,BB,ITA,Corporate,Direct,0,0,0,A,A,No Deposit,,268.0,0,Transient-Party,88.2,0,0
118255,Resort Hotel,2,2016,March,14,29,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,E,E,No Deposit,240.0,,0,Transient,83.0,1,1
118256,City Hotel,176,2017,August,32,9,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,168.0,,0,Transient,80.1,0,0
118257,Resort Hotel,3,2016,May,21,16,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,314.0,,0,Transient,56.0,0,0
118258,City Hotel,1,2016,June,26,22,0,1,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,95.48,0,1
118259,City Hotel,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,70.0,0,0
118260,City Hotel,19,2015,October,41,6,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,A,No Deposit,82.0,,0,Transient-Party,80.0,0,0
118261,Resort Hotel,5,2017,July,30,24,3,5,1,0.0,0,SC,ESP,Direct,Direct,0,0,6,F,I,No Deposit,,,0,Transient,0.0,1,3
118262,City Hotel,164,2015,August,33,14,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient,60.0,0,0
118263,City Hotel,108,2017,March,12,20,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,91.8,0,2
118264,Resort Hotel,1,2016,April,16,12,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,95.0,0,1
118265,City Hotel,16,2016,December,50,6,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,159.0,,0,Transient,104.0,0,0
118266,Resort Hotel,247,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,Non Refund,68.0,,0,Transient,81.0,0,0
118267,City Hotel,202,2017,May,21,25,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,96.32,0,1
118268,Resort Hotel,26,2017,March,11,14,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,No Deposit,250.0,,0,Transient,55.0,0,0
118269,Resort Hotel,13,2015,August,35,25,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,208.43,0,1
118270,City Hotel,71,2017,March,11,17,2,3,2,1.0,0,BB,IRN,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,22.0,,0,Transient,89.26,0,0
118271,City Hotel,99,2015,October,44,30,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,65.0,0,0
118272,Resort Hotel,171,2015,November,45,1,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,36.0,0,0
118273,City Hotel,280,2016,August,33,12,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,107.0,0,1
118274,City Hotel,205,2016,October,43,18,0,4,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,85.5,0,2
118275,City Hotel,56,2017,February,7,12,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,90.1,0,2
118276,City Hotel,288,2016,May,19,5,0,3,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,No Deposit,1.0,,236,Transient-Party,81.67,0,0
118277,Resort Hotel,10,2016,December,51,15,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,314.0,,0,Transient,38.4,0,0
118278,City Hotel,87,2016,June,23,2,0,3,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,185.85,0,2
118279,City Hotel,3,2016,October,42,15,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,No Deposit,7.0,,0,Transient,157.27,0,1
118280,Resort Hotel,32,2015,July,31,31,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,164.0,0,2
118281,Resort Hotel,165,2015,October,43,23,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,47.0,0,2
118282,Resort Hotel,53,2017,August,35,28,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,190.0,0,2
118283,City Hotel,14,2016,February,7,8,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,90.0,1,1
118284,City Hotel,217,2017,July,29,17,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,111.0,0,2
118285,Resort Hotel,6,2017,May,18,2,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,75.0,0,2
118286,City Hotel,277,2016,September,37,5,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,0,Transient-Party,80.0,0,0
118287,City Hotel,313,2016,December,49,1,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient-Party,91.8,0,1
118288,Resort Hotel,16,2017,January,4,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,E,E,No Deposit,240.0,,0,Transient,68.0,0,1
118289,Resort Hotel,86,2016,April,18,29,2,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,314.0,,0,Transient,52.56,0,0
118290,City Hotel,34,2016,July,30,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,40.0,0,Transient,65.0,0,0
118291,City Hotel,34,2017,February,7,12,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,A,No Deposit,,40.0,0,Transient,77.0,1,0
118292,City Hotel,126,2015,July,31,27,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient-Party,76.5,0,1
118293,City Hotel,0,2015,September,36,4,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,16.0,,0,Transient,66.13,0,0
118294,Resort Hotel,257,2017,May,19,9,0,4,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,No Deposit,,,0,Transient-Party,91.0,0,0
118295,Resort Hotel,85,2016,April,15,7,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,No Deposit,67.0,,0,Transient-Party,64.0,0,0
118296,City Hotel,199,2016,November,45,4,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,22.0,,0,Transient,68.0,0,1
118297,Resort Hotel,169,2017,June,26,30,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,147.0,,0,Transient,81.4,0,0
118298,City Hotel,286,2017,July,27,2,2,1,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,123.3,0,1
118299,City Hotel,5,2016,October,44,26,1,4,1,0.0,0,BB,ESP,Aviation,Corporate,0,0,0,D,D,No Deposit,,153.0,0,Transient,110.0,0,0
118300,City Hotel,79,2017,March,12,23,0,3,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,106.2,0,0
118301,City Hotel,16,2016,December,53,28,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,76.67,0,0
